hour,temperature,humidity,pressure,wind_direction,wind_speed,work_status,day_of_week,season
19.0,10.28000000000003,93.0,1009.0,160.0,2.0,1.0,Wed,Spring
20.0,11.04000000000002,87.0,1009.0,160.0,2.0,1.0,Wed,Spring
21.0,12.220000000000027,62.0,1010.0,270.0,4.0,1.0,Wed,Spring
22.0,12.180000000000007,87.0,1009.0,310.0,2.0,1.0,Wed,Spring
23.0,12.490000000000009,58.0,1009.0,0.0,0.0,1.0,Wed,Spring
0.0,12.689999999999998,81.0,1009.0,30.0,2.0,1.0,Thu,Spring
1.0,12.400000000000034,81.0,1009.0,350.0,2.0,1.0,Thu,Spring
2.0,11.53000000000003,66.0,1010.0,210.0,5.0,1.0,Thu,Spring
3.0,10.850000000000023,81.0,1009.0,0.0,0.0,1.0,Thu,Spring
4.0,9.740000000000009,87.0,1011.0,210.0,1.0,1.0,Thu,Spring
5.0,9.210000000000036,66.0,1011.0,170.0,5.0,1.0,Thu,Spring
6.0,8.810000000000002,93.0,1012.0,200.0,2.0,1.0,Thu,Spring
7.0,8.439999999999998,76.0,1012.0,180.0,4.0,1.0,Thu,Spring
8.0,8.189999999999998,76.0,1012.0,210.0,2.0,1.0,Thu,Spring
9.0,8.0,87.0,1012.0,190.0,3.0,1.0,Thu,Spring
10.0,7.8700000000000045,93.0,1013.0,240.0,1.0,1.0,Thu,Spring
11.0,7.770000000000039,93.0,1012.0,0.0,0.0,1.0,Thu,Spring
12.0,7.439999999999998,93.0,1012.0,150.0,2.0,1.0,Thu,Spring
13.0,7.230000000000018,81.0,1012.0,160.0,3.0,1.0,Thu,Spring
14.0,6.9500000000000455,93.0,1012.0,100.0,3.0,1.0,Thu,Spring
15.0,6.840000000000032,93.0,1011.0,160.0,3.0,1.0,Thu,Spring
16.0,6.82000000000005,93.0,1012.0,220.0,2.0,1.0,Thu,Spring
17.0,7.189999999999998,93.0,1012.0,160.0,3.0,1.0,Thu,Spring
18.0,7.460000000000036,87.0,1012.0,150.0,3.0,1.0,Thu,Spring
19.0,7.939999999999998,87.0,1012.0,170.0,3.0,1.0,Thu,Spring
20.0,8.57000000000005,93.0,1013.0,160.0,1.0,1.0,Thu,Spring
21.0,9.379999999999995,76.0,1013.0,150.0,2.0,1.0,Thu,Spring
22.0,10.220000000000027,57.0,1013.0,90.0,1.0,1.0,Thu,Spring
23.0,10.300000000000011,76.0,1013.0,200.0,2.0,1.0,Thu,Spring
0.0,10.620000000000005,81.0,1013.0,180.0,2.0,1.0,Fri,Spring
1.0,10.830000000000041,81.0,1014.0,160.0,2.0,1.0,Fri,Spring
2.0,10.590000000000032,76.0,1013.0,170.0,2.0,1.0,Fri,Spring
3.0,9.910000000000025,87.0,1015.0,160.0,2.0,1.0,Fri,Spring
4.0,9.170000000000016,87.0,1015.0,160.0,1.0,1.0,Fri,Spring
5.0,8.680000000000007,87.0,1014.0,0.0,0.0,1.0,Fri,Spring
6.0,8.07000000000005,93.0,1015.0,0.0,0.0,1.0,Fri,Spring
7.0,7.410000000000025,93.0,1014.0,0.0,0.0,1.0,Fri,Spring
8.0,7.210000000000036,81.0,1014.0,0.0,0.0,1.0,Fri,Spring
9.0,7.07000000000005,87.0,1015.0,140.0,2.0,1.0,Fri,Spring
10.0,7.300000000000011,76.0,1015.0,0.0,0.0,1.0,Fri,Spring
11.0,7.220000000000027,93.0,1014.0,160.0,2.0,1.0,Fri,Spring
12.0,7.110000000000014,81.0,1015.0,160.0,2.0,1.0,Fri,Spring
13.0,6.920000000000016,93.0,1015.0,110.0,1.0,1.0,Fri,Spring
14.0,7.07000000000005,87.0,1016.0,0.0,0.0,1.0,Fri,Spring
15.0,7.720000000000027,87.0,1016.0,180.0,1.0,1.0,Fri,Spring
16.0,8.689999999999998,87.0,1016.0,200.0,2.0,1.0,Fri,Spring
17.0,10.060000000000002,81.0,1016.0,160.0,3.0,1.0,Fri,Spring
18.0,11.330000000000041,76.0,1016.0,170.0,3.0,1.0,Fri,Spring
19.0,12.370000000000005,76.0,1015.0,260.0,2.0,1.0,Fri,Spring
20.0,12.470000000000027,71.0,1017.0,160.0,3.0,1.0,Fri,Spring
21.0,11.629999999999995,76.0,1017.0,170.0,2.0,1.0,Fri,Spring
22.0,10.840000000000032,70.0,1017.0,160.0,4.0,1.0,Fri,Spring
23.0,10.270000000000039,66.0,1016.0,200.0,7.0,1.0,Fri,Spring
0.0,10.350000000000023,87.0,1017.0,180.0,2.0,0.0,Sat,Spring
1.0,10.700000000000045,87.0,1017.0,0.0,0.0,0.0,Sat,Spring
2.0,10.860000000000014,87.0,1017.0,320.0,1.0,0.0,Sat,Spring
3.0,10.410000000000025,87.0,1017.0,0.0,0.0,0.0,Sat,Spring
4.0,9.720000000000027,93.0,1016.0,310.0,1.0,0.0,Sat,Spring
5.0,9.050000000000011,93.0,1016.0,0.0,0.0,0.0,Sat,Spring
6.0,8.800000000000011,93.0,1017.0,0.0,0.0,0.0,Sat,Spring
7.0,8.470000000000027,93.0,1017.0,280.0,1.0,0.0,Sat,Spring
8.0,8.060000000000002,76.0,1015.0,0.0,0.0,0.0,Sat,Spring
9.0,7.920000000000016,87.0,1016.0,280.0,2.0,0.0,Sat,Spring
10.0,7.770000000000039,93.0,1016.0,250.0,1.0,0.0,Sat,Spring
11.0,7.670000000000016,87.0,1016.0,0.0,0.0,0.0,Sat,Spring
12.0,7.610000000000014,87.0,1016.0,0.0,0.0,0.0,Sat,Spring
13.0,7.720000000000027,87.0,1016.0,0.0,0.0,0.0,Sat,Spring
14.0,8.180000000000007,87.0,1017.0,0.0,0.0,0.0,Sat,Spring
15.0,9.03000000000003,87.0,1017.0,250.0,1.0,0.0,Sat,Spring
16.0,10.220000000000027,87.0,1018.0,260.0,1.0,0.0,Sat,Spring
17.0,11.260000000000048,81.0,1018.0,220.0,2.0,0.0,Sat,Spring
18.0,12.150000000000034,76.0,1017.0,0.0,0.0,0.0,Sat,Spring
19.0,13.450000000000045,62.0,1017.0,170.0,2.0,0.0,Sat,Spring
20.0,13.610000000000014,66.0,1018.0,200.0,2.0,0.0,Sat,Spring
21.0,14.28000000000003,62.0,1018.0,210.0,3.0,0.0,Sat,Spring
22.0,15.700000000000045,58.0,1018.0,190.0,4.0,0.0,Sat,Spring
23.0,16.28000000000003,51.0,1018.0,200.0,4.0,0.0,Sat,Spring
0.0,16.54000000000002,51.0,1018.0,200.0,4.0,0.0,Sun,Spring
1.0,16.0,62.0,1018.0,190.0,4.0,0.0,Sun,Spring
2.0,14.950000000000045,66.0,1018.0,180.0,4.0,0.0,Sun,Spring
3.0,13.75,76.0,1018.0,190.0,3.0,0.0,Sun,Spring
4.0,12.470000000000027,76.0,1018.0,210.0,4.0,0.0,Sun,Spring
5.0,11.760000000000048,81.0,1018.0,140.0,2.0,0.0,Sun,Spring
6.0,11.210000000000036,81.0,1019.0,170.0,3.0,0.0,Sun,Spring
7.0,10.689999999999998,76.0,1018.0,180.0,3.0,0.0,Sun,Spring
8.0,10.370000000000005,87.0,1018.0,190.0,3.0,0.0,Sun,Spring
9.0,10.150000000000034,87.0,1018.0,120.0,1.0,0.0,Sun,Spring
10.0,9.990000000000009,87.0,1018.0,0.0,0.0,0.0,Sun,Spring
11.0,9.830000000000041,87.0,1018.0,180.0,3.0,0.0,Sun,Spring
12.0,9.640000000000043,87.0,1018.0,170.0,2.0,0.0,Sun,Spring
13.0,9.5,76.0,1017.0,160.0,3.0,0.0,Sun,Spring
14.0,9.590000000000032,81.0,1017.0,200.0,1.0,0.0,Sun,Spring
15.0,10.060000000000002,81.0,1017.0,180.0,4.0,0.0,Sun,Spring
16.0,10.939999999999998,81.0,1018.0,180.0,4.0,0.0,Sun,Spring
17.0,11.78000000000003,76.0,1018.0,180.0,3.0,0.0,Sun,Spring
18.0,12.879999999999995,66.0,1018.0,150.0,2.0,0.0,Sun,Spring
19.0,13.890000000000043,62.0,1018.0,0.0,1.0,0.0,Sun,Spring
20.0,15.160000000000025,58.0,1018.0,200.0,3.0,0.0,Sun,Spring
21.0,16.010000000000048,58.0,1018.0,210.0,5.0,0.0,Sun,Spring
22.0,16.710000000000036,55.0,1018.0,240.0,4.0,0.0,Sun,Spring
23.0,16.80000000000001,71.0,1018.0,210.0,3.0,0.0,Sun,Spring
0.0,16.54000000000002,67.0,1018.0,210.0,3.0,0.0,Mon,Spring
1.0,16.03000000000003,66.0,1018.0,230.0,3.0,0.0,Mon,Spring
2.0,15.430000000000007,66.0,1017.0,220.0,2.0,0.0,Mon,Spring
3.0,14.660000000000025,71.0,1017.0,220.0,2.0,0.0,Mon,Spring
4.0,13.54000000000002,87.0,1017.0,0.0,0.0,0.0,Mon,Spring
5.0,12.760000000000048,87.0,1017.0,0.0,0.0,0.0,Mon,Spring
6.0,11.770000000000039,87.0,1016.0,350.0,1.0,0.0,Mon,Spring
7.0,10.860000000000014,93.0,1016.0,0.0,0.0,0.0,Mon,Spring
8.0,10.330000000000041,93.0,1015.0,20.0,1.0,0.0,Mon,Spring
9.0,10.090000000000032,93.0,1016.0,0.0,0.0,0.0,Mon,Spring
10.0,10.020000000000039,93.0,1016.0,40.0,3.0,0.0,Mon,Spring
11.0,9.920000000000016,87.0,1015.0,30.0,2.0,0.0,Mon,Spring
12.0,9.810000000000002,93.0,1015.0,0.0,0.0,0.0,Mon,Spring
13.0,9.770000000000039,93.0,1015.0,0.0,2.0,0.0,Mon,Spring
14.0,9.930000000000007,93.0,1016.0,0.0,0.0,0.0,Mon,Spring
15.0,10.300000000000011,93.0,1015.0,0.0,0.0,0.0,Mon,Spring
16.0,10.700000000000045,93.0,1017.0,50.0,1.0,0.0,Mon,Spring
17.0,11.230000000000018,87.0,1016.0,0.0,0.0,0.0,Mon,Spring
18.0,12.28000000000003,87.0,1017.0,0.0,0.0,0.0,Mon,Spring
19.0,13.79000000000002,77.0,1016.0,0.0,0.0,0.0,Mon,Spring
20.0,14.450000000000045,77.0,1016.0,0.0,1.0,0.0,Mon,Spring
21.0,15.03000000000003,93.0,1016.0,210.0,2.0,0.0,Mon,Spring
22.0,16.400000000000034,82.0,1017.0,190.0,6.0,0.0,Mon,Spring
23.0,16.890000000000043,67.0,1017.0,220.0,5.0,0.0,Mon,Spring
0.0,16.52000000000004,63.0,1016.0,260.0,4.0,1.0,Tue,Spring
1.0,16.400000000000034,82.0,1017.0,200.0,6.0,1.0,Tue,Spring
2.0,15.970000000000027,87.0,1016.0,190.0,4.0,1.0,Tue,Spring
3.0,14.870000000000005,82.0,1016.0,220.0,6.0,1.0,Tue,Spring
4.0,13.760000000000048,76.0,1016.0,220.0,4.0,1.0,Tue,Spring
5.0,12.990000000000009,81.0,1017.0,210.0,5.0,1.0,Tue,Spring
6.0,12.450000000000045,81.0,1017.0,220.0,4.0,1.0,Tue,Spring
7.0,11.939999999999998,93.0,1016.0,180.0,3.0,1.0,Tue,Spring
8.0,11.660000000000025,76.0,1015.0,160.0,2.0,1.0,Tue,Spring
9.0,11.370000000000005,93.0,1015.0,0.0,0.0,1.0,Tue,Spring
10.0,10.930000000000007,81.0,1014.0,120.0,1.0,1.0,Tue,Spring
11.0,10.200000000000045,81.0,1013.0,0.0,0.0,1.0,Tue,Spring
12.0,10.125,84.0,1012.0,60.0,1.0,1.0,Tue,Spring
13.0,10.050000000000011,87.0,1012.0,120.0,2.0,1.0,Tue,Spring
14.0,10.460000000000036,87.0,1011.0,0.0,0.0,1.0,Tue,Spring
15.0,11.080000000000041,87.0,1011.0,0.0,0.0,1.0,Tue,Spring
16.0,11.439999999999998,87.0,1010.0,0.0,0.0,1.0,Tue,Spring
17.0,12.310000000000002,87.0,1009.0,80.0,2.0,1.0,Tue,Spring
18.0,13.660000000000025,87.0,1008.0,0.0,0.0,1.0,Tue,Spring
19.0,14.07000000000005,87.0,1008.0,100.0,2.0,1.0,Tue,Spring
20.0,14.370000000000005,93.0,1008.0,110.0,2.0,1.0,Tue,Spring
21.0,14.340000000000032,93.0,1007.0,0.0,0.0,1.0,Tue,Spring
22.0,14.270000000000039,87.0,1007.0,140.0,3.0,1.0,Tue,Spring
23.0,14.230000000000018,93.0,1008.0,160.0,2.0,1.0,Tue,Spring
0.0,14.460000000000036,87.0,1007.0,180.0,4.0,1.0,Wed,Spring
1.0,14.439999999999998,87.0,1007.0,190.0,4.0,1.0,Wed,Spring
2.0,13.860000000000014,93.0,1007.0,150.0,1.0,1.0,Wed,Spring
3.0,13.370000000000005,93.0,1007.0,0.0,0.0,1.0,Wed,Spring
4.0,12.920000000000016,77.0,1007.0,190.0,1.0,1.0,Wed,Spring
5.0,12.600000000000023,93.0,1008.0,0.0,0.0,1.0,Wed,Spring
6.0,12.360000000000014,87.0,1009.0,200.0,5.0,1.0,Wed,Spring
7.0,12.100000000000023,82.0,1009.0,170.0,2.0,1.0,Wed,Spring
8.0,11.725000000000023,82.0,1009.0,195.0,2.0,1.0,Wed,Spring
9.0,11.350000000000023,82.0,1010.0,220.0,2.0,1.0,Wed,Spring
10.0,10.970000000000027,93.0,1010.0,210.0,1.0,1.0,Wed,Spring
11.0,10.75,87.0,1011.0,200.0,3.0,1.0,Wed,Spring
12.0,10.680000000000007,93.0,1011.0,170.0,3.0,1.0,Wed,Spring
13.0,10.670000000000016,93.0,1011.0,180.0,4.0,1.0,Wed,Spring
14.0,10.910000000000025,81.0,1011.0,170.0,5.0,1.0,Wed,Spring
15.0,11.310000000000002,87.0,1011.0,160.0,2.0,1.0,Wed,Spring
16.0,11.960000000000036,76.0,1011.0,180.0,6.0,1.0,Wed,Spring
17.0,12.840000000000032,87.0,1012.0,200.0,4.0,1.0,Wed,Spring
18.0,13.760000000000048,76.0,1012.0,210.0,1.0,1.0,Wed,Spring
19.0,14.25,81.0,1013.0,180.0,3.0,1.0,Wed,Spring
20.0,14.020000000000039,76.0,1013.0,180.0,4.0,1.0,Wed,Spring
21.0,14.650000000000034,76.0,1013.0,230.0,6.0,1.0,Wed,Spring
22.0,15.75,87.0,1013.0,200.0,7.0,1.0,Wed,Spring
23.0,15.730000000000018,71.0,1013.0,200.0,8.0,1.0,Wed,Spring
0.0,15.160000000000025,67.0,1013.0,230.0,5.0,1.0,Thu,Spring
1.0,14.57000000000005,71.0,1013.0,210.0,6.0,1.0,Thu,Spring
2.0,14.210000000000036,66.0,1012.0,200.0,8.0,1.0,Thu,Spring
3.0,13.740000000000009,71.0,1011.0,220.0,5.0,1.0,Thu,Spring
4.0,13.010000000000048,76.0,1011.0,200.0,4.0,1.0,Thu,Spring
5.0,12.340000000000032,87.0,1011.0,210.0,3.0,1.0,Thu,Spring
6.0,11.730000000000018,87.0,1009.0,0.0,0.0,1.0,Thu,Spring
7.0,11.390000000000043,87.0,1009.0,0.0,0.0,1.0,Thu,Spring
8.0,11.129999999999995,87.0,1009.0,0.0,0.0,1.0,Thu,Spring
9.0,10.82000000000005,87.0,1008.0,0.0,0.0,1.0,Thu,Spring
10.0,10.450000000000045,87.0,1007.0,0.0,0.0,1.0,Thu,Spring
11.0,10.25,87.0,1007.0,0.0,0.0,1.0,Thu,Spring
12.0,10.010000000000048,93.0,1007.0,250.0,1.0,1.0,Thu,Spring
13.0,9.740000000000009,87.0,1006.0,220.0,3.0,1.0,Thu,Spring
14.0,9.680000000000007,93.0,1006.0,290.0,1.0,1.0,Thu,Spring
15.0,10.090000000000032,87.0,1006.0,0.0,0.0,1.0,Thu,Spring
16.0,10.960000000000036,81.0,1007.0,0.0,0.0,1.0,Thu,Spring
17.0,12.770000000000039,82.0,1006.0,330.0,3.0,1.0,Thu,Spring
18.0,12.720000000000027,82.0,1007.0,280.0,2.0,1.0,Thu,Spring
19.0,13.550000000000011,87.0,1008.0,340.0,2.0,1.0,Thu,Spring
20.0,13.430000000000007,87.0,1009.0,340.0,2.0,1.0,Thu,Spring
21.0,14.04000000000002,82.0,1010.0,180.0,4.0,1.0,Thu,Spring
22.0,13.670000000000016,82.0,1011.0,190.0,3.0,1.0,Thu,Spring
23.0,13.82000000000005,76.0,1011.0,360.0,2.0,1.0,Thu,Spring
0.0,13.400000000000034,55.0,1012.0,220.0,9.0,1.0,Fri,Spring
1.0,12.79000000000002,58.0,1013.0,200.0,8.0,1.0,Fri,Spring
2.0,12.410000000000025,93.0,1013.0,0.0,0.0,1.0,Fri,Spring
3.0,11.879999999999995,87.0,1013.0,40.0,2.0,1.0,Fri,Spring
4.0,11.189999999999998,76.0,1014.0,210.0,5.0,1.0,Fri,Spring
5.0,11.020000000000039,66.0,1034.0,270.0,0.0,1.0,Fri,Spring
6.0,10.850000000000023,87.0,1015.0,110.0,2.0,1.0,Fri,Spring
7.0,10.620000000000005,71.0,1015.0,180.0,2.0,1.0,Fri,Spring
8.0,10.350000000000023,76.0,1016.0,180.0,4.0,1.0,Fri,Spring
9.0,9.900000000000034,87.0,1017.0,180.0,4.0,1.0,Fri,Spring
10.0,9.470000000000027,76.0,1017.0,170.0,4.0,1.0,Fri,Spring
11.0,9.129999999999995,76.0,1017.0,170.0,4.0,1.0,Fri,Spring
12.0,8.970000000000027,87.0,1017.0,180.0,4.0,1.0,Fri,Spring
13.0,9.080000000000041,87.0,1018.0,180.0,4.0,1.0,Fri,Spring
14.0,9.53000000000003,76.0,1018.0,150.0,3.0,1.0,Fri,Spring
15.0,10.189999999999998,71.0,1019.0,170.0,4.0,1.0,Fri,Spring
16.0,10.950000000000045,71.0,1019.0,160.0,5.0,1.0,Fri,Spring
17.0,12.090000000000032,71.0,1020.0,170.0,4.0,1.0,Fri,Spring
18.0,13.57000000000005,76.0,1020.0,180.0,5.0,1.0,Fri,Spring
19.0,14.700000000000045,62.0,1020.0,180.0,7.0,1.0,Fri,Spring
20.0,15.04000000000002,81.0,1022.0,190.0,5.0,1.0,Fri,Spring
21.0,15.060000000000002,81.0,1021.0,190.0,5.0,1.0,Fri,Spring
22.0,15.510000000000048,71.0,1022.0,200.0,7.0,1.0,Fri,Spring
23.0,15.480000000000018,54.0,1041.0,270.0,0.0,1.0,Fri,Spring
0.0,14.930000000000007,54.0,1041.0,270.0,0.0,0.0,Sat,Spring
1.0,14.390000000000043,58.0,1041.0,270.0,0.0,0.0,Sat,Spring
2.0,14.0,58.0,1042.0,270.0,0.0,0.0,Sat,Spring
3.0,13.430000000000007,71.0,1023.0,200.0,5.0,0.0,Sat,Spring
4.0,12.650000000000034,76.0,1023.0,190.0,5.0,0.0,Sat,Spring
5.0,12.0,76.0,1023.0,130.0,3.0,0.0,Sat,Spring
6.0,11.300000000000011,81.0,1025.0,0.0,0.0,0.0,Sat,Spring
7.0,10.700000000000045,87.0,1025.0,190.0,2.0,0.0,Sat,Spring
8.0,10.240000000000009,93.0,1025.0,180.0,2.0,0.0,Sat,Spring
9.0,10.140000000000043,81.0,1025.0,0.0,0.0,0.0,Sat,Spring
10.0,10.03000000000003,76.0,1025.0,180.0,3.0,0.0,Sat,Spring
11.0,9.950000000000045,87.0,1026.0,0.0,0.0,0.0,Sat,Spring
12.0,9.82000000000005,76.0,1026.0,0.0,1.0,0.0,Sat,Spring
13.0,9.830000000000041,76.0,1026.0,160.0,1.0,0.0,Sat,Spring
14.0,10.180000000000007,87.0,1027.0,0.0,0.0,0.0,Sat,Spring
15.0,10.960000000000036,81.0,1027.0,100.0,2.0,0.0,Sat,Spring
16.0,12.110000000000014,71.0,1027.0,160.0,1.0,0.0,Sat,Spring
17.0,12.870000000000005,71.0,1028.0,0.0,0.0,0.0,Sat,Spring
18.0,14.050000000000011,58.0,1028.0,0.0,2.0,0.0,Sat,Spring
19.0,15.189999999999998,66.0,1029.0,0.0,0.0,0.0,Sat,Spring
20.0,15.980000000000018,62.0,1028.0,0.0,0.0,0.0,Sat,Spring
21.0,16.480000000000018,54.0,1028.0,0.0,0.0,0.0,Sat,Spring
22.0,17.220000000000027,44.0,1028.0,200.0,2.0,0.0,Sat,Spring
23.0,17.760000000000048,44.0,1028.0,230.0,2.0,0.0,Sat,Spring
0.0,18.07000000000005,42.0,1027.0,100.0,1.0,0.0,Sun,Spring
1.0,18.210000000000036,45.0,1027.0,20.0,1.0,0.0,Sun,Spring
2.0,17.920000000000016,48.0,1026.0,360.0,2.0,0.0,Sun,Spring
3.0,16.970000000000027,51.0,1026.0,340.0,2.0,0.0,Sun,Spring
4.0,15.020000000000039,66.0,1026.0,0.0,0.0,0.0,Sun,Spring
5.0,12.879999999999995,81.0,1026.0,0.0,0.0,0.0,Sun,Spring
6.0,11.890000000000043,81.0,1026.0,30.0,1.0,0.0,Sun,Spring
7.0,11.010000000000048,81.0,1026.0,0.0,0.0,0.0,Sun,Spring
8.0,10.420000000000016,76.0,1025.0,30.0,2.0,0.0,Sun,Spring
9.0,10.330000000000041,87.0,1025.0,0.0,0.0,0.0,Sun,Spring
10.0,10.410000000000025,87.0,1025.0,0.0,0.0,0.0,Sun,Spring
11.0,10.439999999999998,93.0,1025.0,0.0,0.0,0.0,Sun,Spring
12.0,10.29000000000002,93.0,1024.0,0.0,0.0,0.0,Sun,Spring
13.0,10.300000000000011,93.0,1024.0,0.0,0.0,0.0,Sun,Spring
14.0,10.689999999999998,81.0,1024.0,0.0,0.0,0.0,Sun,Spring
15.0,11.82000000000005,71.0,1024.0,0.0,0.0,0.0,Sun,Spring
16.0,13.420000000000016,66.0,1024.0,0.0,0.0,0.0,Sun,Spring
17.0,15.090000000000032,55.0,1024.0,210.0,1.0,0.0,Sun,Spring
18.0,16.700000000000045,52.0,1022.0,190.0,2.0,0.0,Sun,Spring
19.0,18.310000000000002,48.0,1022.0,170.0,3.0,0.0,Sun,Spring
20.0,19.350000000000023,48.0,1022.0,210.0,1.0,0.0,Sun,Spring
21.0,20.200000000000045,45.0,1021.0,200.0,2.0,0.0,Sun,Spring
22.0,20.79000000000002,45.0,1021.0,200.0,3.0,0.0,Sun,Spring
23.0,21.110000000000014,43.0,1021.0,210.0,3.0,0.0,Sun,Spring
0.0,20.610000000000014,48.0,1020.0,10.0,4.0,1.0,Mon,Spring
1.0,19.79000000000002,52.0,1020.0,20.0,5.0,1.0,Mon,Spring
2.0,18.83000000000004,55.0,1020.0,30.0,4.0,1.0,Mon,Spring
3.0,17.49000000000001,55.0,1019.0,20.0,4.0,1.0,Mon,Spring
4.0,15.900000000000034,54.0,1019.0,10.0,4.0,1.0,Mon,Spring
5.0,14.890000000000043,58.0,1019.0,30.0,5.0,1.0,Mon,Spring
6.0,14.350000000000023,58.0,1019.0,30.0,4.0,1.0,Mon,Spring
7.0,13.900000000000034,66.0,1019.0,40.0,4.0,1.0,Mon,Spring
8.0,13.350000000000023,66.0,1019.0,20.0,3.0,1.0,Mon,Spring
9.0,13.060000000000002,76.0,1019.0,0.0,0.0,1.0,Mon,Spring
10.0,12.650000000000034,81.0,1020.0,0.0,0.0,1.0,Mon,Spring
11.0,12.04000000000002,81.0,1019.0,0.0,0.0,1.0,Mon,Spring
12.0,11.610000000000014,76.0,1019.0,10.0,4.0,1.0,Mon,Spring
13.0,11.360000000000014,81.0,1020.0,10.0,1.0,1.0,Mon,Spring
14.0,11.480000000000018,87.0,1019.0,340.0,2.0,1.0,Mon,Spring
15.0,12.010000000000048,87.0,1020.0,0.0,0.0,1.0,Mon,Spring
16.0,12.879999999999995,81.0,1019.0,0.0,2.0,1.0,Mon,Spring
17.0,14.010000000000048,81.0,1020.0,0.0,0.0,1.0,Mon,Spring
18.0,15.5,82.0,1020.0,0.0,0.0,1.0,Mon,Spring
19.0,16.600000000000023,71.0,1020.0,0.0,0.0,1.0,Mon,Spring
20.0,17.30000000000001,63.0,1020.0,60.0,1.0,1.0,Mon,Spring
21.0,18.060000000000002,63.0,1020.0,230.0,1.0,1.0,Mon,Spring
22.0,18.730000000000018,55.0,1020.0,200.0,2.0,1.0,Mon,Spring
23.0,19.49000000000001,55.0,1020.0,220.0,3.0,1.0,Mon,Spring
0.0,19.720000000000027,52.0,1019.0,250.0,1.0,1.0,Tue,Spring
1.0,19.78000000000003,55.0,1019.0,210.0,2.0,1.0,Tue,Spring
2.0,19.57000000000005,55.0,1019.0,220.0,1.0,1.0,Tue,Spring
3.0,18.680000000000007,55.0,1019.0,0.0,0.0,1.0,Tue,Spring
4.0,17.360000000000014,67.0,1019.0,170.0,1.0,1.0,Tue,Spring
5.0,15.379999999999995,87.0,1019.0,0.0,0.0,1.0,Tue,Spring
6.0,13.920000000000016,81.0,1020.0,200.0,1.0,1.0,Tue,Spring
7.0,13.03000000000003,87.0,1020.0,0.0,0.0,1.0,Tue,Spring
8.0,12.330000000000041,93.0,1020.0,0.0,0.0,1.0,Tue,Spring
9.0,11.53000000000003,93.0,1020.0,210.0,1.0,1.0,Tue,Spring
10.0,10.910000000000025,93.0,1020.0,200.0,2.0,1.0,Tue,Spring
11.0,10.200000000000045,100.0,1020.0,200.0,2.0,1.0,Tue,Spring
12.0,9.870000000000005,87.0,1019.0,0.0,0.0,1.0,Tue,Spring
13.0,9.75,81.0,1019.0,160.0,2.0,1.0,Tue,Spring
14.0,10.330000000000041,81.0,1020.0,170.0,3.0,1.0,Tue,Spring
15.0,11.189999999999998,81.0,1020.0,0.0,0.0,1.0,Tue,Spring
16.0,12.04000000000002,87.0,1021.0,190.0,1.0,1.0,Tue,Spring
17.0,13.120000000000005,82.0,1020.0,250.0,3.0,1.0,Tue,Spring
18.0,14.260000000000048,81.0,1022.0,0.0,0.0,1.0,Tue,Spring
19.0,15.660000000000025,63.0,1020.0,0.0,1.0,1.0,Tue,Spring
20.0,17.150000000000034,82.0,1021.0,220.0,2.0,1.0,Tue,Spring
21.0,18.560000000000002,67.0,1021.0,220.0,1.0,1.0,Tue,Spring
22.0,19.660000000000025,63.0,1020.0,0.0,0.0,1.0,Tue,Spring
23.0,20.700000000000045,56.0,1020.0,220.0,3.0,1.0,Tue,Spring
0.0,21.110000000000014,46.0,1019.0,190.0,2.0,1.0,Wed,Spring
1.0,21.400000000000034,40.0,1019.0,280.0,1.0,1.0,Wed,Spring
2.0,20.840000000000032,40.0,1019.0,220.0,2.0,1.0,Wed,Spring
3.0,19.629999999999995,55.0,1019.0,40.0,3.0,1.0,Wed,Spring
4.0,17.900000000000034,67.0,1020.0,10.0,3.0,1.0,Wed,Spring
5.0,15.920000000000016,82.0,1020.0,0.0,0.0,1.0,Wed,Spring
6.0,14.54000000000002,81.0,1021.0,0.0,0.0,1.0,Wed,Spring
7.0,13.260000000000048,63.0,1019.0,330.0,2.0,1.0,Wed,Spring
8.0,12.770000000000039,93.0,1021.0,130.0,1.0,1.0,Wed,Spring
9.0,12.430000000000007,93.0,1021.0,0.0,0.0,1.0,Wed,Spring
10.0,11.189999999999998,68.0,1041.0,270.0,0.0,1.0,Wed,Spring
11.0,10.390000000000043,88.0,1015.0,8.0,1.0,1.0,Wed,Spring
12.0,9.680000000000007,91.0,1019.0,68.0,0.0,1.0,Wed,Spring
13.0,9.689999999999998,88.0,1018.0,8.0,1.0,1.0,Wed,Spring
14.0,10.890000000000043,81.0,1018.0,28.0,1.0,1.0,Wed,Spring
15.0,12.950000000000045,76.0,1020.0,28.0,1.0,1.0,Wed,Spring
16.0,15.330000000000041,58.0,1041.0,28.0,1.0,1.0,Wed,Spring
17.0,17.24000000000001,67.0,1016.0,357.0,1.0,1.0,Wed,Spring
18.0,19.460000000000036,49.0,1041.0,357.0,1.0,1.0,Wed,Spring
19.0,20.970000000000027,59.0,1018.0,324.0,1.0,1.0,Wed,Spring
20.0,22.129999999999995,57.0,1015.0,274.0,2.0,1.0,Wed,Spring
21.0,23.450000000000045,40.0,1041.0,344.0,1.0,1.0,Wed,Spring
22.0,24.650000000000034,37.0,1040.0,344.0,1.0,1.0,Wed,Spring
23.0,24.82000000000005,35.0,1040.0,350.0,1.0,1.0,Wed,Spring
